TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo,transaction_day,transaction_hour,transaction_dow,amount_log,amount_cents,amount_is_round,identity_missing,email_match,card_key,card_addr_key,card_device_key,user_key
3220724,1,5527049,117.0,W,13844,583.0,150.0,visa,226.0,credit,299.0,87.0,5.0,,,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,16.0,16.0,0.0,,,,,,,0.0,0.0,,,,16.0,T,T,F,M0,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,23,0,4.770684624465665,0,1,1,1,13844_583.0_150.0_visa_226.0_credit,13844_299.0,13844___MISSING__,13844_583.0_299.0___MISSING__
3483262,1,12971502,36.95,W,1450,215.0,150.0,visa,166.0,debit,498.0,87.0,0.0,,yahoo.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,13.0,13.0,12.0,12.0,12.0,,,,,12.0,12.0,,,,12.0,T,T,T,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,3,3,3.636269503841639,95,0,1,0,1450_215.0_150.0_visa_166.0_debit,1450_498.0,1450___MISSING__,1450_215.0_498.0_yahoo.com
3265912,1,6799427,100.0,H,9002,453.0,150.0,visa,226.0,debit,184.0,87.0,,,gmail.com,gmail.com,4.0,4.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,,,,,,,155.6666717529297,0.6666659712791443,,,,,,,,,,,,,,,,NotFound,52.0,-360.0,Found,Found,166.0,13.0,542.0,333.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,78,16,1,4.61512051684126,0,1,0,1,9002_453.0_150.0_visa_226.0_debit,9002_184.0,9002_Windows,9002_453.0_184.0_gmail.com
2993026,0,189010,150.0,H,9112,250.0,150.0,visa,226.0,debit,441.0,87.0,,,yahoo.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,186.1666717529297,0.1666660010814666,,,,,,,,,,,,,,,,NotFound,52.0,-300.0,Found,Found,166.0,,527.0,161.0,,,,,,,,Found,Found,Windows 8.1,chrome 62.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows,2,4,2,5.017279836814924,0,1,0,0,9112_250.0_150.0_visa_226.0_debit,9112_441.0,9112_Windows,9112_250.0_441.0_yahoo.com
3137809,0,3104587,29.0,W,7234,122.0,150.0,mastercard,166.0,debit,264.0,87.0,3.0,,,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,,,,,,,,,219.0,219.0,,,,219.0,T,T,T,M1,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,22,0,3.4011973816621555,0,1,1,1,7234_122.0_150.0_mastercard_166.0_debit,7234_264.0,7234___MISSING__,7234_122.0_264.0___MISSING__
3127338,1,2866432,30.957,C,2801,296.0,185.0,visa,137.0,credit,,,,199.0,gmail.com,gmail.com,48.0,31.0,0.0,6.0,0.0,6.0,6.0,8.0,0.0,13.0,13.0,13.0,6.0,4.0,0.0,,,265.0,0.0,265.0,0.0,20.16666603088379,0.1666660010814666,0.0,,265.0,0.0,49.0,0.0,,,,M0,,,,,,NotFound,52.0,,Found,Found,225.0,,176.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,,33,4,5,3.4643912491580924,96,0,0,1,2801_296.0_185.0_visa_137.0_credit,2801___MISSING__,2801___MISSING__,2801_296.0___MISSING___gmail.com
3508485,0,13707009,48.95,W,15497,490.0,150.0,visa,226.0,debit,299.0,87.0,24.0,,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,41.0,41.0,24.0,41.0,24.0,,,,,41.0,41.0,,,,41.0,T,T,T,,,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,15,4,3.9110225050945626,95,0,1,0,15497_490.0_150.0_visa_226.0_debit,15497_299.0,15497___MISSING__,15497_490.0_299.0_gmail.com
3385672,1,10045341,15.588,C,9917,142.0,185.0,visa,138.0,debit,,,,,anonymous.com,anonymous.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,62.0,,Unknown,,225.0,,427.0,563.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,F,F,desktop,Windows,116,6,4,2.808679542384135,59,0,0,1,9917_142.0_185.0_visa_138.0_debit,9917___MISSING__,9917_Windows,9917_142.0___MISSING___anonymous.com
2988389,0,132720,150.0,R,1741,517.0,150.0,mastercard,224.0,debit,264.0,87.0,,,yahoo.com,hotmail.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,20.5,0.5,,,,,,,,,,,,,,,,NotFound,52.0,-360.0,New,NotFound,,,,,724.0,14.0,IP_PROXY:ANONYMOUS,15.0,460.0,142.0,Found,Found,Found,Windows 7,chrome 62.0,24.0,1920x1200,,T,F,T,F,desktop,Windows,1,12,1,5.017279836814924,0,1,0,0,1741_517.0_150.0_mastercard_224.0_debit,1741_264.0,1741_Windows,1741_517.0_264.0_yahoo.com
3093831,0,2130249,17.053,C,4504,500.0,185.0,mastercard,219.0,credit,,,,202.0,hotmail.com,hotmail.com,2.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,,,0.0,0.0,0.0,0.0,52.625,0.625,0.0,,0.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,52.0,,Found,Found,225.0,,176.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows,24,15,3,2.893311875954521,5,0,0,1,4504_500.0_185.0_mastercard_219.0_credit,4504___MISSING__,4504_Windows,4504_500.0___MISSING___hotmail.com
3285382,1,7363866,97.0,W,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,5.0,,gmail.com,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,23.0,1.0,427.0,197.0,0.0,427.0,0.0,,,,,126.0,195.0,,,,427.0,T,T,T,M0,T,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,5,1,4.584967478670572,0,1,1,0,12695_490.0_150.0_visa_226.0_debit,12695_325.0,12695___MISSING__,12695_490.0_325.0_gmail.com
3568416,0,15526994,56.5,W,12932,361.0,150.0,visa,226.0,debit,231.0,87.0,12.0,,sbcglobal.net,,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,14.0,2.0,73.0,73.0,0.0,649.0,0.0,,,,,649.0,448.0,,,,649.0,T,T,T,M1,F,T,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,17,4,4.051784947803305,50,0,1,0,12932_361.0_150.0_visa_226.0_debit,12932_231.0,12932___MISSING__,12932_361.0_231.0_sbcglobal.net
3240523,1,6048460,146.0,W,7585,553.0,150.0,visa,226.0,credit,272.0,87.0,,,gmail.com,,4.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,24.0,24.0,18.0,0.0,0.0,,,,,23.0,,,,,23.0,,,,M0,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,0,0,4.990432586778736,0,1,1,0,7585_553.0_150.0_visa_226.0_credit,7585_272.0,7585___MISSING__,7585_553.0_272.0_gmail.com
3482177,1,12943155,39.47,C,9026,545.0,185.0,visa,137.0,credit,,,,,anonymous.com,anonymous.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,23.79166603088379,0.7916659712791443,0.0,,0.0,0.0,,0.0,,,,M0,,,,,,NotFound,52.0,,New,NotFound,166.0,15.0,121.0,214.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows,149,19,2,3.7005609588877744,47,0,0,1,9026_545.0_185.0_visa_137.0_credit,9026___MISSING__,9026_Windows,9026_545.0___MISSING___anonymous.com
3032679,0,1100625,14.808,C,8043,555.0,188.0,visa,226.0,credit,112.0,29.0,,,anonymous.com,anonymous.com,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,34.70833206176758,0.7083330154418945,0.0,,0.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,52.0,,Found,Found,144.0,,142.0,623.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,,12,17,5,2.760516141005512,81,0,0,1,8043_555.0_188.0_visa_226.0_credit,8043_112.0,8043___MISSING__,8043_555.0_112.0_anonymous.com
3400779,0,10443200,77.0,W,3553,180.0,150.0,mastercard,224.0,debit,231.0,87.0,115.0,,,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,16.0,2.0,39.0,39.0,18.0,,,,,,,317.0,317.0,,,,317.0,T,F,F,M1,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,20,1,4.356708826689592,0,1,1,1,3553_180.0_150.0_mastercard_224.0_debit,3553_231.0,3553___MISSING__,3553_180.0_231.0___MISSING__
3297624,0,7739084,57.95,W,12544,321.0,150.0,visa,226.0,debit,184.0,87.0,20.0,,hotmail.com,,8.0,4.0,0.0,0.0,15.0,5.0,0.0,0.0,6.0,0.0,5.0,1.0,60.0,6.0,338.0,338.0,15.0,559.0,15.0,,,,,338.0,77.0,,,,338.0,T,T,F,,,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,13,5,4.07668962698338,95,0,1,0,12544_321.0_150.0_visa_226.0_debit,12544_184.0,12544___MISSING__,12544_321.0_184.0_hotmail.com
3388894,1,10128946,29.183,C,9917,142.0,185.0,visa,138.0,debit,,,,,gmail.com,gmail.com,85.0,89.0,0.0,25.0,0.0,25.0,25.0,76.0,0.0,26.0,59.0,59.0,11.0,9.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,99.0,0.0,,,,M2,,,,,,NotFound,64.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,F,F,mobile,SM-N920V Build/NRD90M,117,5,5,3.4072788519780235,18,0,0,1,9917_142.0_185.0_visa_138.0_debit,9917___MISSING__,9917_SM-N920V Build/NRD90M,9917_142.0___MISSING___gmail.com
3418625,1,10895995,86.318,C,8457,118.0,185.0,visa,226.0,debit,,,,,gmail.com,gmail.com,339.0,628.0,0.0,88.0,0.0,88.0,88.0,122.0,0.0,113.0,135.0,135.0,18.0,13.0,0.0,,,0.0,0.0,0.0,0.0,0.0833330005407333,0.0833330005407333,0.0,,0.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,52.0,,Found,Found,225.0,,290.0,305.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,F,desktop,,126,2,0,4.469556627159244,32,0,0,1,8457_118.0_185.0_visa_226.0_debit,8457___MISSING__,8457___MISSING__,8457_118.0___MISSING___gmail.com
3461511,1,12260326,53.95,W,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,123.0,,yahoo.com,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,11.0,1.0,80.0,80.0,0.0,81.0,0.0,,,,,81.0,45.0,,,,81.0,T,T,T,,,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,21,1,4.006423680849631,95,0,1,0,17188_321.0_150.0_visa_226.0_debit,17188_299.0,17188___MISSING__,17188_321.0_299.0_yahoo.com
3026232,0,954814,57.95,W,8900,385.0,150.0,visa,226.0,debit,231.0,87.0,,,live.com,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,434.0,426.0,12.0,433.0,12.0,,,,,425.0,,,,,433.0,,,,,,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1,4,4.07668962698338,95,0,1,0,8900_385.0_150.0_visa_226.0_debit,8900_231.0,8900___MISSING__,8900_385.0_231.0_live.com
3322138,0,8262189,59.0,W,1684,514.0,150.0,mastercard,224.0,credit,299.0,87.0,,,,,145.0,89.0,0.0,0.0,35.0,100.0,0.0,0.0,94.0,0.0,101.0,0.0,190.0,88.0,0.0,,,,,,,,,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,15,4,4.0943445622221,0,1,1,1,1684_514.0_150.0_mastercard_224.0_credit,1684_299.0,1684___MISSING__,1684_514.0_299.0___MISSING__
3338932,1,8695812,640.66,W,15548,111.0,150.0,mastercard,137.0,credit,184.0,87.0,,,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,0.0,T,T,F,,,T,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,15,2,6.4640585683894125,66,0,1,0,15548_111.0_150.0_mastercard_137.0_credit,15548_184.0,15548___MISSING__,15548_111.0_184.0_gmail.com
3465592,1,12421335,1331.0,W,8868,205.0,150.0,visa,166.0,debit,191.0,87.0,14.0,,gmail.com,,3.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,23.0,,8.0,8.0,8.0,,,,,47.0,106.0,,,,167.0,T,T,T,M0,T,T,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,18,3,7.194436851100335,0,1,1,0,8868_205.0_150.0_visa_166.0_debit,8868_191.0,8868___MISSING__,8868_205.0_191.0_gmail.com
3320555,1,8206849,13.172,C,10876,104.0,185.0,visa,137.0,credit,,,,,gmail.com,gmail.com,4.0,8.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,1.0,2.0,,3.0,3.0,0.0,3.0,0.0,0.9583330154418944,0.9583330154418944,0.0,,3.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,,94,23,3,2.6512681870032258,17,0,0,1,10876_104.0_185.0_visa_137.0_credit,10876___MISSING__,10876___MISSING__,10876_104.0___MISSING___gmail.com
2999611,1,354200,37.219,C,16062,500.0,185.0,mastercard,137.0,credit,,,,82.0,gmail.com,gmail.com,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,11.0,,11.0,,,,,,,0.0,,,,,,,,,M2,,,,,,NotFound,61.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,,4,2,4,3.643332774157957,22,0,0,1,16062_500.0_185.0_mastercard_137.0_credit,16062___MISSING__,16062___MISSING__,16062_500.0___MISSING___gmail.com
3454266,1,12037116,171.0,W,15851,225.0,150.0,mastercard,219.0,credit,123.0,87.0,,,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,M0,F,F,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,7,6,5.147494476813453,0,1,1,0,15851_225.0_150.0_mastercard_219.0_credit,15851_123.0,15851___MISSING__,15851_225.0_123.0_gmail.com
3242632,0,6120959,107.95,W,7815,161.0,150.0,mastercard,117.0,debit,123.0,87.0,7.0,,gmail.com,,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,0.0,,,0.0,,,,,,492.0,492.0,,,,492.0,T,T,T,,,T,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,20,0,4.690889061390629,95,0,1,0,7815_161.0_150.0_mastercard_117.0_debit,7815_123.0,7815___MISSING__,7815_161.0_123.0_gmail.com
3473002,0,12668073,171.0,W,3451,369.0,150.0,mastercard,224.0,debit,181.0,87.0,11.0,,comcast.net,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,125.0,,125.0,125.0,2.0,,,,,2.0,125.0,,,,125.0,T,T,T,M0,T,T,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,14,6,5.147494476813453,0,1,1,0,3451_369.0_150.0_mastercard_224.0_debit,3451_181.0,3451___MISSING__,3451_369.0_181.0_comcast.net
3494905,1,13300483,14.325,C,15885,545.0,185.0,visa,138.0,debit,,,,0.0,outlook.com,outlook.com,39.0,59.0,0.0,5.0,0.0,5.0,5.0,15.0,0.0,11.0,5.0,5.0,2.0,2.0,269.0,,81.0,269.0,0.0,269.0,0.0,0.9166659712791444,0.9166659712791444,0.0,,269.0,0.0,0.0,269.0,,,,M2,,,,,,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Windows,153,22,6,2.729485481822275,32,0,0,1,15885_545.0_185.0_visa_138.0_debit,15885___MISSING__,15885_Windows,15885_545.0___MISSING___outlook.com
3380735,0,9901511,49.0,W,2803,100.0,150.0,visa,226.0,debit,494.0,87.0,,,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,593.0,593.0,,,,,0.0,593.0,,,,593.0,T,T,T,M0,F,F,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,14,2,3.912023005428146,0,1,1,0,2803_100.0_150.0_visa_226.0_debit,2803_494.0,2803___MISSING__,2803_100.0_494.0_gmail.com
3543507,1,14700617,49.0,W,18190,170.0,150.0,mastercard,102.0,credit,433.0,87.0,1.0,,gmail.com,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,,,,,2.0,2.0,,,,0.0,T,T,T,M2,T,F,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,3,2,3.912023005428146,0,1,1,0,18190_170.0_150.0_mastercard_102.0_credit,18190_433.0,18190___MISSING__,18190_170.0_433.0_gmail.com
3344148,1,8853833,25.0,W,9500,321.0,150.0,visa,226.0,debit,231.0,87.0,,,gmail.com,,3.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,7.0,3.0,55.0,55.0,12.0,433.0,12.0,,,,,55.0,,,,,55.0,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,11,4,3.258096538021482,0,1,1,0,9500_321.0_150.0_visa_226.0_debit,9500_231.0,9500___MISSING__,9500_321.0_231.0_gmail.com
3395212,1,10317972,994.0,W,17480,181.0,150.0,visa,226.0,credit,226.0,87.0,20.0,,gmail.com,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,7.0,7.0,4.0,4.0,4.0,,,,,4.0,7.0,,,,7.0,T,T,T,M0,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,10,0,6.902742737158593,0,1,1,0,17480_181.0_150.0_visa_226.0_credit,17480_226.0,17480___MISSING__,17480_181.0_226.0_gmail.com
3354217,0,9132909,68.5,W,6174,490.0,150.0,visa,226.0,debit,387.0,87.0,,,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,M0,T,T,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,16,0,4.241326752570746,50,0,1,0,6174_490.0_150.0_visa_226.0_debit,6174_387.0,6174___MISSING__,6174_490.0_387.0_gmail.com
3500008,1,13439517,141.0,W,2947,380.0,150.0,visa,226.0,debit,315.0,87.0,,,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,M0,T,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,13,1,4.955827057601261,0,1,1,0,2947_380.0_150.0_visa_226.0_debit,2947_315.0,2947___MISSING__,2947_380.0_315.0_yahoo.com
3178111,1,4294082,59.0,W,15066,170.0,150.0,mastercard,102.0,credit,191.0,87.0,670.0,,gmail.com,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,,,1.0,1.0,,,,,1.0,1.0,,,,1.0,T,T,T,M0,F,T,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,16,0,4.0943445622221,0,1,1,0,15066_170.0_150.0_mastercard_102.0_credit,15066_191.0,15066___MISSING__,15066_170.0_191.0_gmail.com
3430363,1,11283595,29.0,W,12544,321.0,150.0,visa,226.0,debit,337.0,87.0,0.0,,comcast.net,,8.0,11.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,6.0,1.0,65.0,8.0,249.0,249.0,3.0,553.0,1.0,,,,,305.0,333.0,,,,333.0,T,T,T,M0,T,F,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,14,4,3.4011973816621555,0,1,1,0,12544_321.0_150.0_visa_226.0_debit,12544_337.0,12544___MISSING__,12544_321.0_337.0_comcast.net
3061194,0,1635832,117.0,W,2383,259.0,150.0,mastercard,224.0,debit,472.0,87.0,0.0,,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,T,F,M0,T,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,22,4,4.770684624465665,0,1,1,0,2383_259.0_150.0_mastercard_224.0_debit,2383_472.0,2383___MISSING__,2383_259.0_472.0_yahoo.com
3362156,0,9369582,49.0,W,1974,111.0,150.0,visa,226.0,debit,184.0,87.0,82.0,,hotmail.com,,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,20.0,2.0,124.0,124.0,0.0,154.0,0.0,,,,,154.0,111.0,,,,154.0,T,T,T,M1,T,T,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,10,3,3.912023005428146,0,1,1,0,1974_111.0_150.0_visa_226.0_debit,1974_184.0,1974___MISSING__,1974_111.0_184.0_hotmail.com
3366476,0,9494523,27.552,C,4461,375.0,185.0,mastercard,224.0,debit,,,,,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,33.0,,Unknown,,225.0,15.0,567.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,109,21,4,3.351726986187859,55,0,0,1,4461_375.0_185.0_mastercard_224.0_debit,4461___MISSING__,4461___MISSING__,4461_375.0___MISSING___gmail.com
3214833,0,5405277,175.0,R,1214,174.0,150.0,visa,226.0,credit,204.0,87.0,,,aol.com,comcast.net,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,13,6,5.170483995038151,0,1,1,0,1214_174.0_150.0_visa_226.0_credit,1214_204.0,1214___MISSING__,1214_174.0_204.0_aol.com
3396454,1,10349101,34.742,C,2801,130.0,185.0,visa,137.0,credit,,,,,hotmail.com,hotmail.com,13.0,4.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,,,0.0,,0.0,,69.75,0.75,0.0,,0.0,36.0,,0.0,,,,M2,,,,,,NotFound,64.0,,Found,Found,225.0,13.0,266.0,595.0,,,,,,,,Found,Found,,chrome 56.0 for android,,,,F,F,T,F,mobile,LG-X230 Build/MRA58K,119,18,0,3.576326467874605,74,0,0,1,2801_130.0_185.0_visa_137.0_credit,2801___MISSING__,2801_LG-X230 Build/MRA58K,2801_130.0___MISSING___hotmail.com
3474825,0,12700663,49.0,W,10652,321.0,150.0,visa,166.0,debit,299.0,87.0,0.0,,,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,2.0,178.0,178.0,0.0,,,,,,,298.0,298.0,,,,298.0,T,T,T,M0,F,T,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,23,6,3.912023005428146,0,1,1,1,10652_321.0_150.0_visa_166.0_debit,10652_299.0,10652___MISSING__,10652_321.0_299.0___MISSING__
3053086,0,1479490,49.0,W,12570,462.0,150.0,visa,226.0,debit,191.0,87.0,,,yahoo.com,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,12.0,1.0,39.0,39.0,0.0,38.0,0.0,,,,,38.0,,,,,38.0,,,,M0,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,2,3,3.912023005428146,0,1,1,0,12570_462.0_150.0_visa_226.0_debit,12570_191.0,12570___MISSING__,12570_462.0_191.0_yahoo.com
3242486,0,6118158,117.0,W,4151,404.0,150.0,mastercard,102.0,credit,441.0,87.0,7.0,,gmail.com,,3.0,3.0,0.0,0.0,5.0,4.0,0.0,0.0,5.0,0.0,3.0,0.0,41.0,3.0,4.0,4.0,3.0,3.0,3.0,,,,,4.0,4.0,,,,4.0,T,T,F,M1,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,19,0,4.770684624465665,0,1,1,0,4151_404.0_150.0_mastercard_102.0_credit,4151_441.0,4151___MISSING__,4151_404.0_441.0_gmail.com
3111863,1,2479023,30.95,W,2803,100.0,150.0,visa,226.0,debit,191.0,87.0,23.0,,,,5.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,,,,,,,,,0.0,0.0,,,,0.0,T,T,F,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,16,0,3.4641721808235437,95,0,1,1,2803_100.0_150.0_visa_226.0_debit,2803_191.0,2803___MISSING__,2803_100.0_191.0___MISSING__
