TransactionID,actual_fraud,fraud_probability,predicted_fraud,risk_score,risk_level
3547577,0,0.06401852416052996,0,6.4,LOW
3547578,1,0.995339704331373,1,99.53,HIGH
3547579,0,0.030835264377845045,0,3.08,LOW
3547580,0,0.0127613119254577,0,1.28,LOW
3547581,0,0.10909189035004732,0,10.91,LOW
3547582,0,0.02475239958187122,0,2.48,LOW
3547583,0,0.110874386260986,0,11.09,LOW
3547584,0,0.030255510170189244,0,3.03,LOW
3547585,0,0.09724160120320471,0,9.72,LOW
3547586,0,0.14884169839385744,0,14.88,LOW
3547587,0,0.06974928031838178,0,6.97,LOW
3547588,0,0.1913860362255852,0,19.14,LOW
3547589,0,0.09106516055102334,0,9.11,LOW
3547590,0,0.020623171196963795,0,2.06,LOW
3547591,0,0.09106516055102334,0,9.11,LOW
3547592,0,0.004337512443391382,0,0.43,LOW
3547593,0,0.05968516302408862,0,5.97,LOW
3547594,0,0.4571058401443919,0,45.71,LOW
3547595,0,0.025495034505376803,0,2.55,LOW
3547596,0,0.08688314826345434,0,8.69,LOW
3547597,0,0.025510323647479148,0,2.55,LOW
3547598,0,0.011443329610535312,0,1.14,LOW
3547599,0,0.014293236351253518,0,1.43,LOW
3547600,0,0.8585832132585247,0,85.86,HIGH
3547601,0,0.0026109515108221986,0,0.26,LOW
3547602,0,0.10798589871911475,0,10.8,LOW
3547603,0,0.005327405453368999,0,0.53,LOW
3547604,0,0.0834836263017556,0,8.35,LOW
3547605,0,0.15393103486078225,0,15.39,LOW
3547606,0,0.05683882753312992,0,5.68,LOW
3547607,0,0.016849877030273734,0,1.68,LOW
3547608,0,0.016849877030273734,0,1.68,LOW
3547609,0,0.017320087457525925,0,1.73,LOW
3547610,0,0.016849877030273734,0,1.68,LOW
3547611,0,0.00559571901116365,0,0.56,LOW
3547612,0,0.037052875467048454,0,3.71,LOW
3547613,0,0.016849877030273734,0,1.68,LOW
3547614,0,0.2869146543131391,0,28.69,LOW
3547615,0,0.1206000657723651,0,12.06,LOW
3547616,0,0.014313790309661876,0,1.43,LOW
3547617,0,0.009215594188922257,0,0.92,LOW
3547618,0,0.03156215240259989,0,3.16,LOW
3547619,0,0.37660648692921816,0,37.66,LOW
3547620,0,0.016361220185901217,0,1.64,LOW
3547621,0,0.03940886315716367,0,3.94,LOW
3547622,0,0.010398387697687056,0,1.04,LOW
3547623,0,0.027913243866614118,0,2.79,LOW
3547624,0,0.12911235489519735,0,12.91,LOW
3547625,0,0.01280628629322857,0,1.28,LOW
3547626,0,0.07485200897149605,0,7.49,LOW
3547627,0,0.05445449237514607,0,5.45,LOW
3547628,0,0.0065366756355566945,0,0.65,LOW
3547629,0,0.008602012059672119,0,0.86,LOW
3547630,0,0.004185448110378543,0,0.42,LOW
3547631,0,0.14254633205260275,0,14.25,LOW
3547632,0,0.007493379202060984,0,0.75,LOW
3547633,0,0.023115709868309117,0,2.31,LOW
3547634,0,0.08047714456073848,0,8.05,LOW
3547635,0,0.01337550793512832,0,1.34,LOW
3547636,0,0.0063038023933885325,0,0.63,LOW
3547637,0,0.005994512645851396,0,0.6,LOW
3547638,0,0.03372030950440297,0,3.37,LOW
3547639,0,0.027314199383489026,0,2.73,LOW
3547640,0,0.15418095259326547,0,15.42,LOW
3547641,0,0.1967236646312597,0,19.67,LOW
3547642,0,0.014879226995888624,0,1.49,LOW
3547643,0,0.414244870172803,0,41.42,LOW
3547644,0,0.028307540641533943,0,2.83,LOW
3547645,0,0.12790586829880557,0,12.79,LOW
3547646,0,0.13130261558217043,0,13.13,LOW
3547647,0,0.009890552986453804,0,0.99,LOW
3547648,0,0.016849877030273734,0,1.68,LOW
3547649,0,0.016849877030273734,0,1.68,LOW
3547650,0,0.016849877030273734,0,1.68,LOW
3547651,0,0.016849877030273734,0,1.68,LOW
3547652,0,0.12772329727488016,0,12.77,LOW
3547653,0,0.02097105449087165,0,2.1,LOW
3547654,0,6.94675667504433e-05,0,0.01,LOW
3547655,0,0.01731327656178062,0,1.73,LOW
3547656,0,0.23131665704010576,0,23.13,LOW
3547657,0,0.012912024858315963,0,1.29,LOW
3547658,0,0.0020943923904257022,0,0.21,LOW
3547659,0,0.01706602008650191,0,1.71,LOW
3547660,0,0.0882256560187338,0,8.82,LOW
3547661,0,0.38001995319732856,0,38.0,LOW
3547662,0,0.004320829949148099,0,0.43,LOW
3547663,0,0.0536852738878004,0,5.37,LOW
3547664,0,0.029213317485863234,0,2.92,LOW
3547665,0,0.25804090664290386,0,25.8,LOW
3547666,0,0.02601844700487423,0,2.6,LOW
3547667,0,0.0046543038875640685,0,0.47,LOW
3547668,0,0.8704014681536288,1,87.04,HIGH
3547669,0,0.018413327250674315,0,1.84,LOW
3547670,0,0.011503520430129723,0,1.15,LOW
3547671,0,0.33927246702194525,0,33.93,LOW
3547672,0,0.32392877738977743,0,32.39,LOW
3547673,0,0.3904642218962202,0,39.05,LOW
3547674,0,0.018069274954012567,0,1.81,LOW
3547675,0,0.8645650395730092,0,86.46,HIGH
3547676,0,0.03811929782476358,0,3.81,LOW
3547677,0,0.025448726560508145,0,2.54,LOW
3547678,0,0.06651595770415011,0,6.65,LOW
3547679,0,0.4200956486287839,0,42.01,LOW
3547680,0,0.41260704085572825,0,41.26,LOW
3547681,0,0.22287447444617733,0,22.29,LOW
3547682,0,0.016849877030273734,0,1.68,LOW
3547683,0,0.045096121207186604,0,4.51,LOW
3547684,0,0.017406302841861104,0,1.74,LOW
3547685,0,0.016849877030273734,0,1.68,LOW
3547686,0,0.11395548534114955,0,11.4,LOW
3547687,0,0.016849877030273734,0,1.68,LOW
3547688,0,0.049289771743761056,0,4.93,LOW
3547689,0,0.016849877030273734,0,1.68,LOW
3547690,0,0.2302311663572954,0,23.02,LOW
3547691,0,0.016849877030273734,0,1.68,LOW
3547692,0,0.016849877030273734,0,1.68,LOW
3547693,0,0.13033884753579672,0,13.03,LOW
3547694,0,0.08219930713621205,0,8.22,LOW
3547695,0,0.16689500032320448,0,16.69,LOW
3547696,0,0.16689500032320448,0,16.69,LOW
3547697,0,0.016329727625124964,0,1.63,LOW
3547698,0,0.03542761952463178,0,3.54,LOW
3547699,0,0.005088446850794329,0,0.51,LOW
3547700,0,0.014879226995888624,0,1.49,LOW
3547701,0,0.25517988994098373,0,25.52,LOW
3547702,0,0.09767211447322983,0,9.77,LOW
3547703,0,0.01187580809991376,0,1.19,LOW
3547704,0,0.018277996603694516,0,1.83,LOW
3547705,0,0.07089892483632622,0,7.09,LOW
3547706,0,0.019502945176857866,0,1.95,LOW
3547707,1,0.7839745351437722,0,78.4,MEDIUM
3547708,0,0.01615218007080793,0,1.62,LOW
3547709,0,0.2247970005604983,0,22.48,LOW
3547710,0,0.0690896025852753,0,6.91,LOW
3547711,0,0.03456128418742213,0,3.46,LOW
3547712,0,0.08267350723341582,0,8.27,LOW
3547713,0,0.33635826970323374,0,33.64,LOW
3547714,0,0.03130409687775911,0,3.13,LOW
3547715,0,0.016849877030273734,0,1.68,LOW
3547716,0,0.00572452656664755,0,0.57,LOW
3547717,0,0.009187810134571789,0,0.92,LOW
3547718,0,0.027720748562743862,0,2.77,LOW
3547719,0,0.02863567915001559,0,2.86,LOW
3547720,0,0.07200062192872794,0,7.2,LOW
3547721,0,0.0993376572782491,0,9.93,LOW
3547722,0,0.14789899314156071,0,14.79,LOW
3547723,0,0.11986432595946243,0,11.99,LOW
3547724,0,0.010696412935328333,0,1.07,LOW
3547725,0,0.016849877030273734,0,1.68,LOW
3547726,0,0.004221580401388151,0,0.42,LOW
3547727,0,0.0021325872107441314,0,0.21,LOW
3547728,0,0.08985025555431417,0,8.99,LOW
3547729,1,0.6920853706852612,0,69.21,MEDIUM
3547730,0,0.10568825102253268,0,10.57,LOW
3547731,0,0.5008286802889356,0,50.08,MEDIUM
3547732,0,0.06271826877339515,0,6.27,LOW
3547733,0,0.12819398585411773,0,12.82,LOW
3547734,0,0.04634522789600254,0,4.63,LOW
3547735,0,0.03888319277176471,0,3.89,LOW
3547736,0,0.016849877030273734,0,1.68,LOW
3547737,0,0.01996012091815842,0,2.0,LOW
3547738,0,0.016849877030273734,0,1.68,LOW
3547739,0,0.016849877030273734,0,1.68,LOW
3547740,0,0.07621974440041117,0,7.62,LOW
3547741,0,0.052945784059330925,0,5.29,LOW
3547742,0,0.027977433284071013,0,2.8,LOW
3547743,0,0.017527087091218006,0,1.75,LOW
3547744,0,0.027977433284071013,0,2.8,LOW
3547745,0,0.027977433284071013,0,2.8,LOW
3547746,0,0.027977433284071013,0,2.8,LOW
3547747,0,0.33637042746842644,0,33.64,LOW
3547748,0,0.027943226697171652,0,2.79,LOW
3547749,0,0.027943226697171652,0,2.79,LOW
3547750,0,0.10739667168504723,0,10.74,LOW
3547751,1,0.6009567251310941,0,60.1,MEDIUM
3547752,0,0.027943226697171652,0,2.79,LOW
3547753,0,0.035396505814130015,0,3.54,LOW
3547754,0,0.03851345067816171,0,3.85,LOW
3547755,0,0.03851345067816171,0,3.85,LOW
3547756,0,0.13528543326459821,0,13.53,LOW
3547757,0,0.020186943807745245,0,2.02,LOW
3547758,0,0.04059002250634009,0,4.06,LOW
3547759,0,0.03851345067816171,0,3.85,LOW
3547760,0,0.05602738748143041,0,5.6,LOW
3547761,0,0.03851345067816171,0,3.85,LOW
3547762,0,0.005080471102640052,0,0.51,LOW
3547763,0,0.027943226697171652,0,2.79,LOW
3547764,0,0.05360412922095232,0,5.36,LOW
3547765,0,0.05360412922095232,0,5.36,LOW
3547766,0,0.46161584734607625,0,46.16,LOW
3547767,0,0.020186943807745245,0,2.02,LOW
3547768,0,0.09754514729968068,0,9.75,LOW
3547769,0,0.020186943807745245,0,2.02,LOW
3547770,0,0.013057014533684123,0,1.31,LOW
3547771,0,0.020186943807745245,0,2.02,LOW
3547772,0,0.531459873062805,0,53.15,MEDIUM
3547773,0,0.3311435817565556,0,33.11,LOW
3547774,0,0.24358395887215362,0,24.36,LOW
3547775,0,0.017803110680283465,0,1.78,LOW
3547776,0,0.08175713848523782,0,8.18,LOW
3547777,0,0.0015381109202059532,0,0.15,LOW
3547778,0,0.03826431408688225,0,3.83,LOW
3547779,1,0.9912521303847921,1,99.13,HIGH
3547780,0,0.4626253952611232,0,46.26,LOW
3547781,0,0.007172388750445521,0,0.72,LOW
3547782,0,0.10665403052889495,0,10.67,LOW
3547783,0,0.005685375562525352,0,0.57,LOW
3547784,0,0.054419324446178495,0,5.44,LOW
3547785,0,0.027943226697171652,0,2.79,LOW
3547786,0,0.05179546209363028,0,5.18,LOW
3547787,0,0.05360412922095232,0,5.36,LOW
3547788,0,0.020186943807745245,0,2.02,LOW
3547789,1,0.9965638921782605,1,99.66,HIGH
3547790,0,0.020186943807745245,0,2.02,LOW
3547791,0,0.020186943807745245,0,2.02,LOW
3547792,1,0.4461311189341654,0,44.61,LOW
3547793,0,0.020186943807745245,0,2.02,LOW
3547794,0,0.21121382711763229,0,21.12,LOW
3547795,0,0.020186943807745245,0,2.02,LOW
3547796,0,0.05805002936336169,0,5.81,LOW
3547797,0,0.020186943807745245,0,2.02,LOW
3547798,0,0.02284158139845767,0,2.28,LOW
3547799,0,0.020186943807745245,0,2.02,LOW
3547800,0,0.020186943807745245,0,2.02,LOW
3547801,0,0.044997454669731464,0,4.5,LOW
3547802,0,0.020186943807745245,0,2.02,LOW
3547803,0,0.009897273866362211,0,0.99,LOW
3547804,0,0.020186943807745245,0,2.02,LOW
3547805,0,0.07960151928541888,0,7.96,LOW
3547806,0,0.020186943807745245,0,2.02,LOW
3547807,0,0.1278993834728358,0,12.79,LOW
3547808,0,0.015999220564777542,0,1.6,LOW
3547809,0,0.1704945902661609,0,17.05,LOW
3547810,0,0.027943226697171652,0,2.79,LOW
3547811,0,0.009914854703289054,0,0.99,LOW
3547812,0,0.14431559953586723,0,14.43,LOW
3547813,0,0.20893488654650344,0,20.89,LOW
3547814,0,0.027943226697171652,0,2.79,LOW
3547815,0,0.027943226697171652,0,2.79,LOW
3547816,1,0.49181416776367165,0,49.18,LOW
3547817,0,0.027943226697171652,0,2.79,LOW
3547818,0,0.21647600192806218,0,21.65,LOW
3547819,0,0.08256995991050092,0,8.26,LOW
3547820,0,0.021903678397884485,0,2.19,LOW
3547821,0,0.027943226697171652,0,2.79,LOW
3547822,0,0.027943226697171652,0,2.79,LOW
3547823,0,0.027943226697171652,0,2.79,LOW
3547824,0,0.07881112899257095,0,7.88,LOW
3547825,0,0.027943226697171652,0,2.79,LOW
3547826,0,0.06030794598977838,0,6.03,LOW
3547827,0,0.027943226697171652,0,2.79,LOW
3547828,1,0.7070835420624642,0,70.71,MEDIUM
3547829,0,0.01848153553813286,0,1.85,LOW
3547830,0,0.033177645023705814,0,3.32,LOW
3547831,0,0.20500717168405,0,20.5,LOW
3547832,0,0.027943226697171652,0,2.79,LOW
3547833,0,0.025637621357369647,0,2.56,LOW
3547834,0,0.027943226697171652,0,2.79,LOW
3547835,0,0.002948450312161911,0,0.29,LOW
3547836,0,0.020186943807745245,0,2.02,LOW
3547837,0,0.006732476323980607,0,0.67,LOW
3547838,0,0.020186943807745245,0,2.02,LOW
3547839,0,0.020186943807745245,0,2.02,LOW
3547840,0,0.020186943807745245,0,2.02,LOW
3547841,0,0.06878948599001282,0,6.88,LOW
3547842,0,0.03851345067816171,0,3.85,LOW
3547843,0,0.03851345067816171,0,3.85,LOW
3547844,0,0.020186943807745245,0,2.02,LOW
3547845,0,0.020186943807745245,0,2.02,LOW
3547846,0,0.020186943807745245,0,2.02,LOW
3547847,0,0.052156594425460036,0,5.22,LOW
3547848,0,0.05112997879279374,0,5.11,LOW
3547849,0,0.020186943807745245,0,2.02,LOW
3547850,0,0.4698855426114442,0,46.99,LOW
3547851,0,0.031213284713906313,0,3.12,LOW
3547852,0,0.05549272758566196,0,5.55,LOW
3547853,0,0.03594508678451919,0,3.59,LOW
3547854,0,0.1086204613810089,0,10.86,LOW
3547855,0,0.2563779976411321,0,25.64,LOW
3547856,0,0.336994651278412,0,33.7,LOW
3547857,0,0.06506546343351502,0,6.51,LOW
3547858,0,0.01202521342151197,0,1.2,LOW
3547859,0,0.005920834546179419,0,0.59,LOW
3547860,0,0.0226253897112036,0,2.26,LOW
3547861,0,0.041838437651612534,0,4.18,LOW
3547862,0,0.10279704781074984,0,10.28,LOW
3547863,0,0.03360286168031415,0,3.36,LOW
3547864,0,0.002937029974620474,0,0.29,LOW
3547865,0,0.042259303622722115,0,4.23,LOW
3547866,0,0.014450686737215578,0,1.45,LOW
3547867,0,0.020186943807745245,0,2.02,LOW
3547868,0,0.007171759003681028,0,0.72,LOW
3547869,0,0.020186943807745245,0,2.02,LOW
3547870,0,0.020186943807745245,0,2.02,LOW
3547871,0,0.020186943807745245,0,2.02,LOW
3547872,0,0.023929697522131185,0,2.39,LOW
3547873,0,0.020186943807745245,0,2.02,LOW
3547874,0,0.04152362009141394,0,4.15,LOW
3547875,0,0.020186943807745245,0,2.02,LOW
3547876,0,0.020186943807745245,0,2.02,LOW
3547877,0,0.020186943807745245,0,2.02,LOW
3547878,0,0.0049252443157866,0,0.49,LOW
3547879,0,0.05360412922095232,0,5.36,LOW
3547880,0,0.05360412922095232,0,5.36,LOW
3547881,0,0.020186943807745245,0,2.02,LOW
3547882,0,0.020186943807745245,0,2.02,LOW
3547883,0,0.05822244911309853,0,5.82,LOW
3547884,0,0.06824624822365175,0,6.82,LOW
3547885,0,0.020186943807745245,0,2.02,LOW
3547886,0,0.020186943807745245,0,2.02,LOW
3547887,0,0.03809469034142465,0,3.81,LOW
3547888,0,0.020186943807745245,0,2.02,LOW
3547889,0,0.020186943807745245,0,2.02,LOW
3547890,0,0.35394967891599877,0,35.39,LOW
3547891,0,0.023866212807313446,0,2.39,LOW
3547892,0,0.009779756475683977,0,0.98,LOW
3547893,0,0.050941168718855595,0,5.09,LOW
3547894,0,0.7779368976372563,0,77.79,MEDIUM
3547895,0,0.16220362915007996,0,16.22,LOW
3547896,0,0.04409001009311437,0,4.41,LOW
3547897,0,0.013626008073281142,0,1.36,LOW
3547898,0,0.7290675893863925,0,72.91,MEDIUM
3547899,0,0.005184449580249663,0,0.52,LOW
3547900,0,0.1273900479753677,0,12.74,LOW
3547901,0,0.34066646553118124,0,34.07,LOW
3547902,0,0.01909304836205766,0,1.91,LOW
3547903,0,0.07549625152536862,0,7.55,LOW
3547904,0,0.05360412922095232,0,5.36,LOW
3547905,0,0.05360412922095232,0,5.36,LOW
3547906,0,0.8414295452199128,0,84.14,HIGH
3547907,0,0.04469281619129735,0,4.47,LOW
3547908,0,0.28742704499727156,0,28.74,LOW
3547909,0,0.44557124109610324,0,44.56,LOW
3547910,0,0.05269418134850417,0,5.27,LOW
3547911,0,0.024854327116737965,0,2.49,LOW
3547912,0,0.12108661514552055,0,12.11,LOW
3547913,0,0.021780559967311732,0,2.18,LOW
3547914,0,0.01719080713270276,0,1.72,LOW
3547915,0,0.9178228512289704,1,91.78,HIGH
3547916,0,0.013637395185920996,0,1.36,LOW
3547917,0,0.5660283422241623,0,56.6,MEDIUM
3547918,0,0.531329574745879,0,53.13,MEDIUM
3547919,0,0.3363821303619138,0,33.64,LOW
3547920,0,0.020186943807745245,0,2.02,LOW
3547921,0,0.020186943807745245,0,2.02,LOW
3547922,0,0.2143237569843932,0,21.43,LOW
3547923,1,0.47745539003063936,0,47.75,LOW
3547924,0,0.020186943807745245,0,2.02,LOW
3547925,0,0.006332176278602113,0,0.63,LOW
3547926,0,0.020186943807745245,0,2.02,LOW
3547927,0,0.053255681719814325,0,5.33,LOW
3547928,0,0.020186943807745245,0,2.02,LOW
3547929,0,0.020186943807745245,0,2.02,LOW
3547930,0,0.0508937750405182,0,5.09,LOW
3547931,0,0.020186943807745245,0,2.02,LOW
3547932,0,0.017510231735864794,0,1.75,LOW
3547933,0,0.0020005113040003847,0,0.2,LOW
3547934,0,0.0269861791113948,0,2.7,LOW
3547935,0,0.020186943807745245,0,2.02,LOW
3547936,0,0.008629694973777477,0,0.86,LOW
3547937,0,0.03144508310558317,0,3.14,LOW
3547938,0,0.03116928613101408,0,3.12,LOW
3547939,0,0.053747873128347695,0,5.37,LOW
3547940,0,0.06148669120983185,0,6.15,LOW
3547941,0,0.011536023587833354,0,1.15,LOW
3547942,0,0.0040696579775285745,0,0.41,LOW
3547943,0,0.02744655851928019,0,2.74,LOW
3547944,0,0.02857668305288627,0,2.86,LOW
3547945,0,0.023291359321332795,0,2.33,LOW
3547946,0,0.725668513354708,0,72.57,MEDIUM
3547947,0,0.15936987406678724,0,15.94,LOW
3547948,0,0.026243369049424092,0,2.62,LOW
3547949,0,0.07677762092528231,0,7.68,LOW
3547950,0,0.2696893209096333,0,26.97,LOW
3547951,0,0.00692048790154622,0,0.69,LOW
3547952,0,0.034950710885205453,0,3.5,LOW
3547953,0,0.021018701655006102,0,2.1,LOW
3547954,0,0.0032244999951652523,0,0.32,LOW
3547955,0,0.02845319040540301,0,2.85,LOW
3547956,0,0.018523212379575868,0,1.85,LOW
3547957,0,0.009809914968013839,0,0.98,LOW
3547958,0,0.047378699257076475,0,4.74,LOW
3547959,0,0.2306341001166044,0,23.06,LOW
3547960,0,0.006815019289137515,0,0.68,LOW
3547961,0,0.30911766092818277,0,30.91,LOW
3547962,0,0.03680332853681822,0,3.68,LOW
3547963,0,0.05295966217968148,0,5.3,LOW
3547964,0,0.2343157629626489,0,23.43,LOW
3547965,0,0.04276507083470626,0,4.28,LOW
3547966,0,0.01801325033234521,0,1.8,LOW
3547967,0,0.0066091448447199745,0,0.66,LOW
3547968,0,0.6684031594034051,0,66.84,MEDIUM
3547969,0,0.015869910444197735,0,1.59,LOW
3547970,0,0.1393680350959959,0,13.94,LOW
3547971,0,0.015010169449921638,0,1.5,LOW
3547972,1,0.9913524257807168,1,99.14,HIGH
3547973,0,0.02690640911183857,0,2.69,LOW
3547974,1,0.08340649286208421,0,8.34,LOW
3547975,0,0.01029643564729788,0,1.03,LOW
3547976,1,0.30799263456090625,0,30.8,LOW
3547977,0,0.037178329855178736,0,3.72,LOW
3547978,0,0.1729209515666884,0,17.29,LOW
3547979,0,0.027444748954983514,0,2.74,LOW
3547980,0,0.03022179075355992,0,3.02,LOW
3547981,0,0.16410531242577203,0,16.41,LOW
3547982,0,0.20180063498248052,0,20.18,LOW
3547983,0,0.0313395918885053,0,3.13,LOW
3547984,0,0.013986185971526663,0,1.4,LOW
3547985,0,0.09864166506973944,0,9.86,LOW
3547986,0,0.015371627447217305,0,1.54,LOW
3547987,0,0.051831358046868996,0,5.18,LOW
3547988,0,0.043386663205454465,0,4.34,LOW
3547989,0,0.022662549046086472,0,2.27,LOW
3547990,0,0.10787627551710148,0,10.79,LOW
3547991,0,0.022662549046086472,0,2.27,LOW
3547992,0,0.022662549046086472,0,2.27,LOW
3547993,0,0.022662549046086472,0,2.27,LOW
3547994,0,0.022662549046086472,0,2.27,LOW
3547995,0,0.02960040033305833,0,2.96,LOW
3547996,0,0.022662549046086472,0,2.27,LOW
3547997,0,0.09415955412662982,0,9.42,LOW
3547998,0,0.444704782647019,0,44.47,LOW
3547999,0,0.022662549046086472,0,2.27,LOW
3548000,0,0.022662549046086472,0,2.27,LOW
3548001,1,0.9875042546825682,1,98.75,HIGH
3548002,0,0.022662549046086472,0,2.27,LOW
3548003,0,0.022662549046086472,0,2.27,LOW
3548004,0,0.005988415941328704,0,0.6,LOW
3548005,1,0.9936675050573985,1,99.37,HIGH
3548006,0,0.022662549046086472,0,2.27,LOW
3548007,0,0.022662549046086472,0,2.27,LOW
3548008,0,0.18457092584265491,0,18.46,LOW
3548009,0,0.022662549046086472,0,2.27,LOW
3548010,0,0.022662549046086472,0,2.27,LOW
3548011,0,0.7927789715781771,0,79.28,MEDIUM
3548012,0,0.022662549046086472,0,2.27,LOW
3548013,0,0.022662549046086472,0,2.27,LOW
3548014,0,0.022662549046086472,0,2.27,LOW
3548015,0,0.022662549046086472,0,2.27,LOW
3548016,0,0.022662549046086472,0,2.27,LOW
3548017,0,0.40041301474016333,0,40.04,LOW
3548018,0,0.051831358046868996,0,5.18,LOW
3548019,0,0.043386663205454465,0,4.34,LOW
3548020,0,0.043386663205454465,0,4.34,LOW
3548021,0,0.019602170137057732,0,1.96,LOW
3548022,0,0.022662549046086472,0,2.27,LOW
3548023,0,0.022662549046086472,0,2.27,LOW
3548024,0,0.022662549046086472,0,2.27,LOW
3548025,0,0.022662549046086472,0,2.27,LOW
3548026,0,0.08985982264017357,0,8.99,LOW
3548027,0,0.09119469610606781,0,9.12,LOW
3548028,0,0.0928562288704097,0,9.29,LOW
3548029,0,0.9049339838226064,1,90.49,HIGH
3548030,0,0.00750799129359884,0,0.75,LOW
3548031,0,0.06805903566725303,0,6.81,LOW
3548032,0,0.051831358046868996,0,5.18,LOW
3548033,0,0.10290888123237371,0,10.29,LOW
3548034,0,0.11045808379174568,0,11.05,LOW
3548035,0,0.022662549046086472,0,2.27,LOW
3548036,0,0.008934326031163483,0,0.89,LOW
3548037,0,0.043386663205454465,0,4.34,LOW
3548038,0,0.043386663205454465,0,4.34,LOW
3548039,0,0.022662549046086472,0,2.27,LOW
3548040,0,0.022662549046086472,0,2.27,LOW
3548041,0,0.022662549046086472,0,2.27,LOW
3548042,0,0.022662549046086472,0,2.27,LOW
3548043,0,0.043386663205454465,0,4.34,LOW
3548044,0,0.0032270239441935626,0,0.32,LOW
3548045,0,0.050079341145976675,0,5.01,LOW
3548046,0,0.6908691166155005,0,69.09,MEDIUM
3548047,0,0.09789668020417422,0,9.79,LOW
3548048,0,0.051831358046868996,0,5.18,LOW
3548049,0,0.017868929441152377,0,1.79,LOW
3548050,0,0.022662549046086472,0,2.27,LOW
3548051,0,0.02782635927307448,0,2.78,LOW
3548052,0,0.43907686265017565,0,43.91,LOW
3548053,0,0.043386663205454465,0,4.34,LOW
3548054,0,0.043386663205454465,0,4.34,LOW
3548055,0,0.006137721493907934,0,0.61,LOW
3548056,0,0.0076152482486815986,0,0.76,LOW
3548057,0,0.012541058768441488,0,1.25,LOW
3548058,0,0.08887789931602236,0,8.89,LOW
3548059,0,0.03900078220225098,0,3.9,LOW
3548060,0,0.023426327315660318,0,2.34,LOW
3548061,0,0.0313395918885053,0,3.13,LOW
3548062,0,0.0313395918885053,0,3.13,LOW
3548063,0,0.0313395918885053,0,3.13,LOW
3548064,0,0.0313395918885053,0,3.13,LOW
3548065,0,0.0313395918885053,0,3.13,LOW
3548066,0,0.0313395918885053,0,3.13,LOW
3548067,0,0.043386663205454465,0,4.34,LOW
3548068,0,0.022662549046086472,0,2.27,LOW
3548069,0,0.022662549046086472,0,2.27,LOW
3548070,0,0.022662549046086472,0,2.27,LOW
3548071,0,0.022662549046086472,0,2.27,LOW
3548072,0,0.043386663205454465,0,4.34,LOW
3548073,0,0.022662549046086472,0,2.27,LOW
3548074,0,0.022662549046086472,0,2.27,LOW
3548075,0,0.050079341145976675,0,5.01,LOW
3548076,0,0.03816292629355913,0,3.82,LOW
3548077,0,0.07482732988108294,0,7.48,LOW
3548078,0,0.043386663205454465,0,4.34,LOW
3548079,0,0.043386663205454465,0,4.34,LOW
3548080,0,0.043386663205454465,0,4.34,LOW
3548081,0,0.043386663205454465,0,4.34,LOW
3548082,0,0.2801605763409925,0,28.02,LOW
3548083,0,0.022662549046086472,0,2.27,LOW
3548084,0,0.021552345095338,0,2.16,LOW
3548085,0,0.02518945743132387,0,2.52,LOW
3548086,0,0.0415395804571539,0,4.15,LOW
3548087,0,0.06174000452501823,0,6.17,LOW
3548088,0,0.01237433511052471,0,1.24,LOW
3548089,0,0.05137904562154127,0,5.14,LOW
3548090,0,0.01019889025333931,0,1.02,LOW
3548091,0,0.0204752441600107,0,2.05,LOW
3548092,0,0.04201420260001413,0,4.2,LOW
3548093,0,0.020396542396320848,0,2.04,LOW
3548094,0,0.21513831157935231,0,21.51,LOW
3548095,0,0.0999566243511492,0,10.0,LOW
3548096,0,0.7421852824372974,0,74.22,MEDIUM
3548097,0,0.005837062944908602,0,0.58,LOW
3548098,0,0.13016249938170996,0,13.02,LOW
3548099,0,0.22324319708918736,0,22.32,LOW
3548100,0,0.06213502348018872,0,6.21,LOW
3548101,0,0.011420689791812122,0,1.14,LOW
3548102,0,0.3189523414650568,0,31.9,LOW
3548103,0,0.02972055284028121,0,2.97,LOW
3548104,0,0.08627994291369029,0,8.63,LOW
3548105,0,0.05705463876241097,0,5.71,LOW
